id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
684,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,5,true,2021-12-10 05:35:45,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
685,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,6,true,2021-12-10 05:35:11,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
686,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,7,true,2021-12-10 05:34:41,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
687,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,8,true,2021-12-10 05:35:12,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
688,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,9,true,2021-12-10 05:34:51,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
689,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,10,true,2021-12-10 05:35:21,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
690,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,11,true,2021-12-10 05:35:00,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
691,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,12,true,2021-12-10 05:34:41,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
692,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,13,true,2021-12-10 05:34:22,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
693,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,14,true,2021-12-10 05:34:11,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
694,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,15,true,2021-12-10 05:34:00,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
695,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,16,true,2021-12-10 05:33:50,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
696,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,17,true,2021-12-10 05:33:40,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
697,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,18,true,2021-12-10 05:34:21,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
698,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,19,true,2021-12-10 05:34:10,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
699,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
700,true,2021-12-10 05:11:30,1,2021-12-10 05:11:30,20,true,2021-12-10 05:34:09,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
701,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,2,true,2021-12-10 05:35:28,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
702,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,3,true,2021-12-10 05:35:57,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
703,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,4,true,2021-12-10 05:35:28,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
704,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,5,true,2021-12-10 05:35:57,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
705,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,6,true,2021-12-10 05:35:31,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
706,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,7,true,2021-12-10 05:35:01,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
707,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,8,true,2021-12-10 05:35:32,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
708,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,9,true,2021-12-10 05:35:12,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
709,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,10,true,2021-12-10 05:35:42,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
710,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,11,true,2021-12-10 05:35:21,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
711,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,12,true,2021-12-10 05:35:01,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
712,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,13,true,2021-12-10 05:34:43,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
713,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,14,true,2021-12-10 05:34:32,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
714,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,15,true,2021-12-10 05:34:21,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
715,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,16,true,2021-12-10 05:34:11,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
716,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,17,true,2021-12-10 05:34:02,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
717,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,18,true,2021-12-10 05:34:43,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
718,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,19,true,2021-12-10 05:34:32,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
719,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
720,true,2021-12-10 05:11:54,1,2021-12-10 05:11:54,20,true,2021-12-10 05:34:31,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
721,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,2,true,2021-12-10 05:35:29,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
722,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,3,true,2021-12-10 05:35:57,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
723,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,4,true,2021-12-10 05:35:36,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
724,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,5,true,2021-12-10 05:36:05,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
725,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,6,true,2021-12-10 05:35:39,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
726,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,7,true,2021-12-10 05:35:10,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
727,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,8,true,2021-12-10 05:35:40,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
728,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,9,true,2021-12-10 05:35:20,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
729,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,10,true,2021-12-10 05:35:50,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
730,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,11,true,2021-12-10 05:35:29,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
731,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,12,true,2021-12-10 05:35:10,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
732,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,13,true,2021-12-10 05:34:51,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
733,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,14,true,2021-12-10 05:34:40,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
734,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,15,true,2021-12-10 05:34:30,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
735,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,16,true,2021-12-10 05:34:19,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
736,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,17,true,2021-12-10 05:34:10,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
737,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,18,true,2021-12-10 05:34:51,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
738,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,19,true,2021-12-10 05:34:40,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
739,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,20,true,2021-12-10 05:34:39,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
740,true,2021-12-10 05:12:02,1,2021-12-10 05:12:02,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
741,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,2,true,2021-12-10 05:35:30,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
742,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,3,true,2021-12-10 05:36:00,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
743,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,4,true,2021-12-10 05:35:40,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
744,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,5,true,2021-12-10 05:36:10,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
745,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,6,true,2021-12-10 05:35:45,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
746,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,7,true,2021-12-10 05:35:17,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
747,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,8,true,2021-12-10 05:35:56,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
748,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,9,true,2021-12-10 05:35:36,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
749,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,10,true,2021-12-10 05:36:07,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
750,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,11,true,2021-12-10 05:35:46,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
751,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,12,true,2021-12-10 05:35:27,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
752,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,13,true,2021-12-10 05:35:09,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
753,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,14,true,2021-12-10 05:34:58,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
754,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,15,true,2021-12-10 05:34:48,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
755,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,16,true,2021-12-10 05:34:38,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
756,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,17,true,2021-12-10 05:34:29,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
757,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,18,true,2021-12-10 05:35:10,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
758,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,19,true,2021-12-10 05:34:59,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
759,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
760,true,2021-12-10 05:12:26,1,2021-12-10 05:12:26,20,true,2021-12-10 05:34:58,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
761,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,2,true,2021-12-10 05:35:31,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
762,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,3,true,2021-12-10 05:36:08,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
763,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,4,true,2021-12-10 05:35:48,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
764,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,5,true,2021-12-10 05:36:19,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
765,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,6,true,2021-12-10 05:35:53,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
766,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,7,true,2021-12-10 05:35:25,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
767,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,8,true,2021-12-10 05:36:04,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
768,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,9,true,2021-12-10 05:35:44,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
769,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,10,true,2021-12-10 05:36:15,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
770,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,11,true,2021-12-10 05:35:54,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
771,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,12,true,2021-12-10 05:35:35,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
772,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,13,true,2021-12-10 05:35:17,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
773,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,14,true,2021-12-10 05:35:06,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
774,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,15,true,2021-12-10 05:34:56,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
775,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,16,true,2021-12-10 05:34:46,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
776,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,17,true,2021-12-10 05:34:37,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
777,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,18,true,2021-12-10 05:35:18,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
778,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,19,true,2021-12-10 05:35:07,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
779,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
780,true,2021-12-10 05:12:34,1,2021-12-10 05:12:34,20,true,2021-12-10 05:35:07,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
781,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,2,true,2021-12-10 05:35:38,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
782,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,3,true,2021-12-10 05:36:16,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
783,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,4,true,2021-12-10 05:35:57,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
784,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,5,true,2021-12-10 05:36:27,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
785,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,6,true,2021-12-10 05:36:03,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
786,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,7,true,2021-12-10 05:35:34,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
787,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,8,true,2021-12-10 05:36:14,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
788,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,9,true,2021-12-10 05:35:54,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
789,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,10,true,2021-12-10 05:36:25,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
790,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,11,true,2021-12-10 05:36:05,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
791,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,12,true,2021-12-10 05:35:46,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
792,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,13,true,2021-12-10 05:35:35,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
793,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,14,true,2021-12-10 05:35:24,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
794,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,15,true,2021-12-10 05:35:13,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
795,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,16,true,2021-12-10 05:35:03,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
796,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,17,true,2021-12-10 05:34:54,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
797,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,18,true,2021-12-10 05:35:36,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
798,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,19,true,2021-12-10 05:35:25,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
799,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
800,true,2021-12-10 05:12:50,1,2021-12-10 05:12:50,20,true,2021-12-10 05:35:24,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
801,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,2,true,2021-12-10 05:35:39,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
802,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,3,true,2021-12-10 05:36:18,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
803,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,4,true,2021-12-10 05:35:59,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
804,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,5,true,2021-12-10 05:36:38,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
805,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,6,true,2021-12-10 05:36:13,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
806,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,7,true,2021-12-10 05:35:52,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
807,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,8,true,2021-12-10 05:36:31,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
808,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,9,true,2021-12-10 05:36:12,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
809,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,10,true,2021-12-10 05:36:43,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
810,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,11,true,2021-12-10 05:36:22,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
811,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,12,true,2021-12-10 05:36:03,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
812,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,13,true,2021-12-10 05:35:52,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
813,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,14,true,2021-12-10 05:35:41,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
814,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,15,true,2021-12-10 05:35:30,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
815,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,16,true,2021-12-10 05:35:20,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
816,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,17,true,2021-12-10 05:35:11,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
817,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,18,true,2021-12-10 05:35:53,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
818,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,19,true,2021-12-10 05:35:42,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
819,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
820,true,2021-12-10 05:13:06,1,2021-12-10 05:13:06,20,true,2021-12-10 05:35:41,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
821,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,2,true,2021-12-10 05:35:39,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
822,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,3,true,2021-12-10 05:36:19,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
823,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,4,true,2021-12-10 05:36:08,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
824,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,5,true,2021-12-10 05:36:47,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
825,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,6,true,2021-12-10 05:36:23,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
826,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,7,true,2021-12-10 05:36:02,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
827,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,8,true,2021-12-10 05:36:41,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
828,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,9,true,2021-12-10 05:36:22,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
829,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,10,true,2021-12-10 05:36:53,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
830,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,11,true,2021-12-10 05:36:34,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
831,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,12,true,2021-12-10 05:36:15,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
832,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,13,true,2021-12-10 05:36:03,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
833,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,14,true,2021-12-10 05:35:53,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
834,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,15,true,2021-12-10 05:35:42,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
835,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,16,true,2021-12-10 05:35:33,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
836,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,17,true,2021-12-10 05:35:23,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
837,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,18,true,2021-12-10 05:36:05,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
838,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,19,true,2021-12-10 05:35:54,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
839,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,1,false,2021-12-10 05:36:00,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
840,true,2021-12-10 05:13:22,1,2021-12-10 05:13:22,20,true,2021-12-10 05:35:54,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
841,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,2,true,2021-12-10 05:35:40,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
842,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,3,true,2021-12-10 05:36:20,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
843,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,4,true,2021-12-10 05:36:09,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
844,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,5,true,2021-12-10 05:36:49,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
845,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,6,true,2021-12-10 05:36:25,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
846,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,7,true,2021-12-10 05:36:04,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
847,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,8,true,2021-12-10 05:36:44,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
848,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,9,true,2021-12-10 05:36:25,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
849,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,10,true,2021-12-10 05:37:04,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
850,true,2021-12-10 05:13:30,1,2021-12-10 05:13:30,11,true,2021-12-10 05:36:44,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
