DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:10:25.395000,15114,1,6,2022-04-24 12:10:31,1358,128,1,921,METRO A Line,2022-04-24 12:05:00,MAR22-MVS-BUS-Sunday-01,5,1214.33,9,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:10:29.433000,15114,0,6,2022-04-24 12:10:39,1358,128,1,921,METRO A Line,2022-04-24 12:05:00,MAR22-MVS-BUS-Sunday-01,5,1214.33,9,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,4038,0
Departure,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:10:53.841000,56123,0,12,2022-04-24 12:11:02,1359,128,1,921,METRO A Line,2022-04-24 12:03:00,MAR22-MVS-BUS-Sunday-01,11,863.256,4,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,56615,0
Arrival,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:10:54.572000,15116,1,7,2022-04-24 12:11:03,1358,128,1,921,METRO A Line,2022-04-24 12:06:00,MAR22-MVS-BUS-Sunday-01,6,404.687,9,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:11:05.489000,15116,0,7,2022-04-24 12:11:11,1358,128,1,921,METRO A Line,2022-04-24 12:06:00,MAR22-MVS-BUS-Sunday-01,6,404.687,9,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,10917,0
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:11:33.088000,4283,1,6,2022-04-24 12:11:30,1362,128,0,921,METRO A Line,2022-04-24 12:08:00,MAR22-MVS-BUS-Sunday-01,5,301.183,0,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Arrival,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:11:47.272000,17332,1,13,2022-04-24 12:12:06,1359,128,1,921,METRO A Line,2022-04-24 12:04:00,MAR22-MVS-BUS-Sunday-01,12,755.92,4,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:12:05.342000,17332,0,13,2022-04-24 12:12:14,1359,128,1,921,METRO A Line,2022-04-24 12:04:00,MAR22-MVS-BUS-Sunday-01,12,755.92,4,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,18070,0
Departure,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:12:32.213000,4283,0,6,2022-04-24 12:12:42,1362,128,0,921,METRO A Line,2022-04-24 12:08:00,MAR22-MVS-BUS-Sunday-01,5,301.183,0,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,59125,0
Arrival,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:13:04.869000,56122,1,8,2022-04-24 12:13:03,1358,128,1,921,METRO A Line,2022-04-24 12:09:00,MAR22-MVS-BUS-Sunday-01,7,833.035,9,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:13:20.885000,56113,1,7,2022-04-24 12:13:30,1362,128,0,921,METRO A Line,2022-04-24 12:09:00,MAR22-MVS-BUS-Sunday-01,6,649.712,0,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:13:29.420000,56113,0,7,2022-04-24 12:13:46,1362,128,0,921,METRO A Line,2022-04-24 12:09:00,MAR22-MVS-BUS-Sunday-01,6,649.712,0,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,8535,0
Arrival,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:13:30.823000,56124,1,14,2022-04-24 12:13:34,1359,128,1,921,METRO A Line,2022-04-24 12:06:00,MAR22-MVS-BUS-Sunday-01,13,1055.24,4,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:13:34.573000,56124,0,14,2022-04-24 12:13:42,1359,128,1,921,METRO A Line,2022-04-24 12:06:00,MAR22-MVS-BUS-Sunday-01,13,1055.24,4,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,3750,0
Departure,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:13:37.859000,56122,0,8,2022-04-24 12:13:43,1358,128,1,921,METRO A Line,2022-04-24 12:09:00,MAR22-MVS-BUS-Sunday-01,7,833.035,9,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,32990,0
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:13:47.000000,51544,0,1,2022-04-24 12:14:03,1361,128,0,921,METRO A Line,2022-04-24 12:14:00,MAR22-MVS-BUS-Sunday-01,0,0.239504,2,0,shape_209210001_51544_to_52531_f4957f82,to_51544,0,1
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:14:13.658000,50015,1,2,2022-04-24 12:14:35,1356,128,1,921,METRO A Line,2022-04-24 12:12:00,MAR22-MVS-BUS-Sunday-01,1,2867.61,10,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:14:14.226000,56125,1,15,2022-04-24 12:14:14,1359,128,1,921,METRO A Line,2022-04-24 12:07:00,MAR22-MVS-BUS-Sunday-01,14,555.034,4,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:14:30.444000,56125,0,15,2022-04-24 12:14:47,1359,128,1,921,METRO A Line,2022-04-24 12:07:00,MAR22-MVS-BUS-Sunday-01,14,555.034,4,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,16218,0
Arrival,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:15:10.393000,56126,1,16,2022-04-24 12:15:11,1359,128,1,921,METRO A Line,2022-04-24 12:08:00,MAR22-MVS-BUS-Sunday-01,15,447.934,4,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:15:11.253000,50015,0,2,2022-04-24 12:15:15,1356,128,1,921,METRO A Line,2022-04-24 12:12:00,MAR22-MVS-BUS-Sunday-01,1,2867.61,10,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,57595,0
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:15:13.278000,56114,1,8,2022-04-24 12:15:06,1362,128,0,921,METRO A Line,2022-04-24 12:11:00,MAR22-MVS-BUS-Sunday-01,7,1006.05,0,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:15:13.279000,56114,0,8,2022-04-24 12:15:30,1362,128,0,921,METRO A Line,2022-04-24 12:11:00,MAR22-MVS-BUS-Sunday-01,7,1006.05,0,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,1000,0
Arrival,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:15:18.671000,17307,1,9,2022-04-24 12:15:35,1358,128,1,921,METRO A Line,2022-04-24 12:11:00,MAR22-MVS-BUS-Sunday-01,8,824.896,9,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Departure,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:15:22.198000,56126,0,16,2022-04-24 12:15:35,1359,128,1,921,METRO A Line,2022-04-24 12:08:00,MAR22-MVS-BUS-Sunday-01,15,447.934,4,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,11805,0
Arrival,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:15:43.860000,53362,1,2,2022-04-24 12:15:47,1361,128,0,921,METRO A Line,2022-04-24 12:15:00,MAR22-MVS-BUS-Sunday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:16:04.560000,17307,0,9,2022-04-24 12:16:15,1358,128,1,921,METRO A Line,2022-04-24 12:11:00,MAR22-MVS-BUS-Sunday-01,8,824.896,9,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,45889,0
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:16:06.815000,53362,0,2,2022-04-24 12:16:11,1361,128,0,921,METRO A Line,2022-04-24 12:15:00,MAR22-MVS-BUS-Sunday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,22955,0
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:16:15.637000,56115,1,9,2022-04-24 12:16:34,1362,128,0,921,METRO A Line,2022-04-24 12:12:00,MAR22-MVS-BUS-Sunday-01,8,796.489,0,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:16:19.371000,56127,1,17,2022-04-24 12:16:31,1359,128,1,921,METRO A Line,2022-04-24 12:09:00,MAR22-MVS-BUS-Sunday-01,16,503.083,4,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:16:26.429000,56127,0,17,2022-04-24 12:16:31,1359,128,1,921,METRO A Line,2022-04-24 12:09:00,MAR22-MVS-BUS-Sunday-01,16,503.083,4,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,7058,0
Departure,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:16:40.868000,56115,0,9,2022-04-24 12:17:06,1362,128,0,921,METRO A Line,2022-04-24 12:12:00,MAR22-MVS-BUS-Sunday-01,8,796.489,0,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,25231,0
Arrival,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:16:46.466000,51514,1,3,2022-04-24 12:16:43,1361,128,0,921,METRO A Line,2022-04-24 12:16:00,MAR22-MVS-BUS-Sunday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:17:25.867000,51514,0,3,2022-04-24 12:17:40,1361,128,0,921,METRO A Line,2022-04-24 12:16:00,MAR22-MVS-BUS-Sunday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,39401,0
Arrival,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:17:25.920000,17312,1,10,2022-04-24 12:17:35,1358,128,1,921,METRO A Line,2022-04-24 12:13:00,MAR22-MVS-BUS-Sunday-01,9,869.346,9,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Arrival,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:17:34.836000,56128,1,18,2022-04-24 12:17:35,1359,128,1,921,METRO A Line,2022-04-24 12:11:00,MAR22-MVS-BUS-Sunday-01,17,994.86,4,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:17:34.837000,56128,0,18,2022-04-24 12:17:43,1359,128,1,921,METRO A Line,2022-04-24 12:11:00,MAR22-MVS-BUS-Sunday-01,17,994.86,4,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,1000,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:17:47.108000,50032,1,3,2022-04-24 12:18:06,1356,128,1,921,METRO A Line,2022-04-24 12:14:00,MAR22-MVS-BUS-Sunday-01,2,1624.98,10,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:17:52.424000,56116,1,10,2022-04-24 12:18:02,1362,128,0,921,METRO A Line,2022-04-24 12:14:00,MAR22-MVS-BUS-Sunday-01,9,811.748,0,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:17:52.858000,17312,0,10,2022-04-24 12:17:59,1358,128,1,921,METRO A Line,2022-04-24 12:13:00,MAR22-MVS-BUS-Sunday-01,9,869.346,9,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,26938,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:18:10.993000,50032,0,3,2022-04-24 12:18:14,1356,128,1,921,METRO A Line,2022-04-24 12:14:00,MAR22-MVS-BUS-Sunday-01,2,1624.98,10,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,23885,0
Arrival,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:18:24.451000,56111,1,4,2022-04-24 12:18:36,1361,128,0,921,METRO A Line,2022-04-24 12:18:00,MAR22-MVS-BUS-Sunday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:18:25.417000,56116,0,10,2022-04-24 12:18:34,1362,128,0,921,METRO A Line,2022-04-24 12:14:00,MAR22-MVS-BUS-Sunday-01,9,811.748,0,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,32993,0
Arrival,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:18:28.123000,16607,1,19,2022-04-24 12:18:31,1359,128,1,921,METRO A Line,2022-04-24 12:13:00,MAR22-MVS-BUS-Sunday-01,18,571.453,4,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:18:28.788000,56121,1,4,2022-04-24 12:18:30,1356,128,1,921,METRO A Line,2022-04-24 12:15:00,MAR22-MVS-BUS-Sunday-01,3,369.797,10,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Arrival,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:18:29.873000,17318,1,11,2022-04-24 12:18:31,1358,128,1,921,METRO A Line,2022-04-24 12:14:00,MAR22-MVS-BUS-Sunday-01,10,590.079,9,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Departure,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:18:29.874000,17318,0,11,2022-04-24 12:18:39,1358,128,1,921,METRO A Line,2022-04-24 12:14:00,MAR22-MVS-BUS-Sunday-01,10,590.079,9,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,1000,0
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:18:33.383000,56111,0,4,2022-04-24 12:18:36,1361,128,0,921,METRO A Line,2022-04-24 12:18:00,MAR22-MVS-BUS-Sunday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,8932,0
Departure,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:18:35.970000,16607,0,19,2022-04-24 12:18:47,1359,128,1,921,METRO A Line,2022-04-24 12:13:00,MAR22-MVS-BUS-Sunday-01,18,571.453,4,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,7847,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:18:52.236000,56121,0,4,2022-04-24 12:19:02,1356,128,1,921,METRO A Line,2022-04-24 12:15:00,MAR22-MVS-BUS-Sunday-01,3,369.797,10,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,23448,0
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:19:12.622000,17366,1,11,2022-04-24 12:19:14,1362,128,0,921,METRO A Line,2022-04-24 12:15:00,MAR22-MVS-BUS-Sunday-01,10,579.86,0,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:19:14.738000,56123,1,12,2022-04-24 12:19:35,1358,128,1,921,METRO A Line,2022-04-24 12:15:00,MAR22-MVS-BUS-Sunday-01,11,863.256,9,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:19:31.041000,56123,0,12,2022-04-24 12:19:35,1358,128,1,921,METRO A Line,2022-04-24 12:15:00,MAR22-MVS-BUS-Sunday-01,11,863.256,9,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,16303,0
Arrival,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:19:46.815000,56112,1,5,2022-04-24 12:20:04,1361,128,0,921,METRO A Line,2022-04-24 12:19:00,MAR22-MVS-BUS-Sunday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:20:05.212000,18523,1,5,2022-04-24 12:20:07,1356,128,1,921,METRO A Line,2022-04-24 12:17:00,MAR22-MVS-BUS-Sunday-01,4,1220.93,10,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:20:18.558000,17366,0,11,2022-04-24 12:20:34,1362,128,0,921,METRO A Line,2022-04-24 12:15:00,MAR22-MVS-BUS-Sunday-01,10,579.86,0,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,65936,0
Arrival,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:20:22.999000,17332,1,13,2022-04-24 12:20:31,1358,128,1,921,METRO A Line,2022-04-24 12:16:00,MAR22-MVS-BUS-Sunday-01,12,755.92,9,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:20:30.008000,17332,0,13,2022-04-24 12:20:48,1358,128,1,921,METRO A Line,2022-04-24 12:16:00,MAR22-MVS-BUS-Sunday-01,12,755.92,9,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,7009,0
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:20:30.126000,56112,0,5,2022-04-24 12:20:36,1361,128,0,921,METRO A Line,2022-04-24 12:19:00,MAR22-MVS-BUS-Sunday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,43311,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:20:32.711000,18523,0,5,2022-04-24 12:20:40,1356,128,1,921,METRO A Line,2022-04-24 12:17:00,MAR22-MVS-BUS-Sunday-01,4,1220.93,10,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,27499,0
Departure,2650,20497974-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:20:54.182000,52531,0,1,2022-04-24 12:21:08,1355,128,1,921,METRO A Line,2022-04-24 12:21:00,MAR22-MVS-BUS-Sunday-01,0,0.0226398,12,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,0,1
Arrival,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:21:26.460000,4283,1,6,2022-04-24 12:21:32,1361,128,0,921,METRO A Line,2022-04-24 12:20:00,MAR22-MVS-BUS-Sunday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:21:32.431000,4283,0,6,2022-04-24 12:21:40,1361,128,0,921,METRO A Line,2022-04-24 12:20:00,MAR22-MVS-BUS-Sunday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,5971,0
Arrival,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:21:38.068000,51544,1,20,2022-04-24 12:21:35,1359,128,1,921,METRO A Line,2022-04-24 12:14:00,MAR22-MVS-BUS-Sunday-01,19,602.882,4,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Departure,2641,20497970-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:21:42.999000,51544,0,20,2022-04-24 12:21:43,1359,128,1,921,METRO A Line,2022-04-24 12:14:00,MAR22-MVS-BUS-Sunday-01,19,602.882,4,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2641,20497891-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:21:43.000000,51544,1,1,2022-04-24 12:21:43,1359,128,0,921,METRO A Line,2022-04-24 12:26:00,MAR22-MVS-BUS-Sunday-01,0,0.239504,5,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:21:50.623000,15114,1,6,2022-04-24 12:22:01,1356,128,1,921,METRO A Line,2022-04-24 12:17:00,MAR22-MVS-BUS-Sunday-01,5,1214.33,10,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:21:52.996000,15114,0,6,2022-04-24 12:22:01,1356,128,1,921,METRO A Line,2022-04-24 12:17:00,MAR22-MVS-BUS-Sunday-01,5,1214.33,10,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,2373,0
Arrival,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:21:54.041000,56124,1,14,2022-04-24 12:22:00,1358,128,1,921,METRO A Line,2022-04-24 12:18:00,MAR22-MVS-BUS-Sunday-01,13,1055.24,9,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:22:00.291000,56124,0,14,2022-04-24 12:22:16,1358,128,1,921,METRO A Line,2022-04-24 12:18:00,MAR22-MVS-BUS-Sunday-01,13,1055.24,9,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,6250,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:22:22.479000,15116,1,7,2022-04-24 12:22:33,1356,128,1,921,METRO A Line,2022-04-24 12:18:00,MAR22-MVS-BUS-Sunday-01,6,404.687,10,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:22:38.613000,56125,1,15,2022-04-24 12:22:40,1358,128,1,921,METRO A Line,2022-04-24 12:19:00,MAR22-MVS-BUS-Sunday-01,14,555.034,9,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Arrival,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:22:39.336000,17371,1,12,2022-04-24 12:22:34,1362,128,0,921,METRO A Line,2022-04-24 12:17:00,MAR22-MVS-BUS-Sunday-01,11,834.5,0,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:22:40.988000,56125,0,15,2022-04-24 12:23:04,1358,128,1,921,METRO A Line,2022-04-24 12:19:00,MAR22-MVS-BUS-Sunday-01,14,555.034,9,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,2375,0
Arrival,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:22:41.020000,56113,1,7,2022-04-24 12:22:44,1361,128,0,921,METRO A Line,2022-04-24 12:21:00,MAR22-MVS-BUS-Sunday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:22:48.106000,56113,0,7,2022-04-24 12:23:00,1361,128,0,921,METRO A Line,2022-04-24 12:21:00,MAR22-MVS-BUS-Sunday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,7086,0
Departure,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:22:49.964000,15116,0,7,2022-04-24 12:23:06,1356,128,1,921,METRO A Line,2022-04-24 12:18:00,MAR22-MVS-BUS-Sunday-01,6,404.687,10,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,27485,0
Departure,2290,20497889-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:22:53.505000,17371,0,12,2022-04-24 12:23:06,1362,128,0,921,METRO A Line,2022-04-24 12:17:00,MAR22-MVS-BUS-Sunday-01,11,834.5,0,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,14169,0
Arrival,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:23:28.244000,56126,1,16,2022-04-24 12:23:36,1358,128,1,921,METRO A Line,2022-04-24 12:20:00,MAR22-MVS-BUS-Sunday-01,15,447.934,9,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:23:42.265000,56126,0,16,2022-04-24 12:24:00,1358,128,1,921,METRO A Line,2022-04-24 12:20:00,MAR22-MVS-BUS-Sunday-01,15,447.934,9,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,14021,0
Arrival,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:24:39.741000,56127,1,17,2022-04-24 12:24:40,1358,128,1,921,METRO A Line,2022-04-24 12:21:00,MAR22-MVS-BUS-Sunday-01,16,503.083,9,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2292,20497971-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:24:41.578000,56127,0,17,2022-04-24 12:25:04,1358,128,1,921,METRO A Line,2022-04-24 12:21:00,MAR22-MVS-BUS-Sunday-01,16,503.083,9,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,1837,0
Arrival,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:24:52.272000,56114,1,8,2022-04-24 12:25:00,1361,128,0,921,METRO A Line,2022-04-24 12:23:00,MAR22-MVS-BUS-Sunday-01,7,1006.05,2,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2664,20497890-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:25:12.313000,56114,0,8,2022-04-24 12:25:16,1361,128,0,921,METRO A Line,2022-04-24 12:23:00,MAR22-MVS-BUS-Sunday-01,7,1006.05,2,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,20041,0
Arrival,2441,20497973-MAR22-MVS-BUS-Sunday-01,2022-04-24 12:25:17.730000,56122,1,8,2022-04-24 12:25:16,1356,128,1,921,METRO A Line,2022-04-24 12:21:00,MAR22-MVS-BUS-Sunday-01,7,833.035,10,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
